-0.118726,0.592424,2.812878,5.375202,4.652336,1.882943,7.827414,7.997040,4.216398,7.855463,9.562164,6.189878,0.933139,0.738892,0.022271,0.724400,2.519354,2.065823,-0.013145,0.389548,0.503677,-0.121592,-0.074567,0.384013,-0.055279,-0.020189,0.341192,0.106029,-0.342461,0.114977,-0.055090,-0.117302,0.777732,1.132740,0.707057,1.041661,1.210475,2.395680,3.492337,3.676810,2.271796,0.561443,0.954909,1.603838,0.897207,0.341284,-0.085169,0.037573,0.373932,0.765030,0.663790,0.915833,2.018083,2.991401,2.797981,2.351258,1.649845,1.672258,1.653766,2.902867,2.794006,3.038452,3.576519,2.768642,2.287261,-0.427835,0.603447,1.033369,1.248324,1.444866,1.232031,0.681144,0.645438,0.609801,0.118748,-0.075026,-0.369272,-0.321690,-0.496551,-0.299113,-0.292669,-0.383911,-0.329401,-0.295417,-0.299138,-0.217342,-0.219900,-0.362420,-0.381602,-0.390036,-0.321129,-0.190671,-0.300883,-0.344074,-0.404516,-0.470487,-0.448117,-0.424475,-0.379987,-0.358788,-0.332088,-0.310385,-0.345881,-0.430183,-0.395676,-0.163572,-0.070166,-0.084370,0.171034,0.104376,-0.120639,-0.030143,0.221485,0.012926,-0.057680,-0.100528,0.084959,-0.001140,0.218343,-0.053448,-0.399885,-0.058718,0.407027,-0.082682,0.018305,0.212331,-0.088440,-0.232482,-0.141353,0.028150,-0.298316,-0.365702,-0.058871,-0.132684,-0.347121,-0.411156,-0.423675,-0.455348,-0.348024,-0.331468,-0.409151,-0.469278,-0.460894,-0.467180,-0.485760,-0.459539,-0.416333,-0.422292,-0.438955,-0.332031,-0.329945,-0.440960,-0.446064,-0.443018,-0.442080,-0.339144,-0.368843,-0.477548,-0.304373,-0.321202,-0.439771
0.126282,0.446514,2.450196,5.531569,4.567791,2.811286,8.028193,8.788154,3.869783,7.420340,9.520363,6.734434,0.204147,0.632774,0.062024,-0.140192,2.057736,2.464513,0.601780,0.133737,0.731487,0.020635,-0.265232,0.368788,0.304612,-0.376001,0.026838,0.119427,-0.371700,-0.170044,0.196720,-0.188002,-0.013430,0.862092,0.788180,-0.306439,1.215340,1.725983,0.524352,1.012108,1.679981,-0.370111,0.496123,2.339509,2.439619,0.458377,1.002809,1.485504,0.980800,0.498264,1.074410,0.943310,1.970464,4.470922,3.864905,0.548152,1.471373,1.962418,0.840062,2.477743,3.751720,2.325634,1.872304,4.579798,3.948137,1.603731,1.633534,1.352165,-0.308208,0.985153,1.444855,0.699230,-0.287463,0.388423,0.452730,-0.177664,-0.218859,-0.195464,-0.299321,-0.443084,-0.094373,-0.056449,-0.286110,-0.186967,-0.000434,0.015036,-0.284297,-0.134820,-0.240426,-0.387720,-0.434488,-0.303943,-0.025662,-0.076507,-0.231305,-0.374916,-0.420857,-0.451527,-0.396158,-0.404665,-0.327790,-0.254082,-0.381302,-0.380638,-0.297275,-0.032508,0.009964,0.137088,0.056943,-0.206789,0.237473,0.183740,0.209967,0.157974,0.115032,-0.124327,-0.173602,0.482238,0.277107,-0.071116,0.089766,-0.060985,0.077225,0.195638,0.392957,-0.255591,0.070457,-0.094380,-0.223409,0.051821,0.148132,0.050227,-0.373691,-0.122886,-0.366919,-0.366383,-0.436352,-0.423968,-0.445972,-0.328384,-0.310686,-0.363164,-0.398209,-0.461105,-0.446318,-0.411818,-0.447830,-0.426255,-0.445285,-0.327066,-0.284247,-0.448485,-0.475704,-0.462927,-0.455008,-0.476024,-0.420316,-0.388410,-0.411459,-0.424662,-0.379142
1.082711,0.563612,1.896414,5.333843,4.913453,1.777171,8.163962,9.199745,5.266230,5.285446,8.445935,6.486069,0.529143,0.857009,0.891672,-0.034288,1.258594,2.299014,1.097745,-0.225707,0.462809,0.303971,-0.414539,0.144643,0.328783,-0.146575,-0.272865,0.103027,-0.066612,-0.368878,0.126457,0.100322,-0.403631,0.086652,0.515513,0.217665,-0.051763,0.949146,0.793544,0.106590,2.478109,3.819474,2.300162,1.799580,3.362150,2.216098,-0.188731,2.668791,2.951518,0.544683,0.800314,0.681454,0.794172,1.706533,3.447950,2.159824,-0.168203,2.269421,3.077446,1.750875,1.880693,3.257075,2.181059,1.159625,3.419300,2.990827,0.972630,0.891388,1.111682,0.350528,-0.346621,0.365083,0.173487,-0.323346,-0.028618,0.123301,-0.330467,-0.239128,-0.071481,-0.141816,-0.218597,-0.047810,-0.149013,-0.246977,-0.113487,0.032262,0.022698,-0.345427,-0.344152,-0.392275,-0.188655,-0.114931,0.072256,0.006838,-0.288290,-0.347966,-0.367751,-0.315505,-0.328783,-0.372679,-0.362076,-0.328463,-0.333922,-0.419243,-0.158713,0.057559,-0.160341,-0.147322,0.088155,0.026467,0.334271,0.178333,0.588204,0.089832,-0.233751,0.406055,0.779984,0.201482,-0.004957,0.073595,-0.336231,0.192546,0.607661,0.456230,-0.121712,0.127011,-0.079434,-0.210270,0.220156,0.374616,0.022884,-0.116327,-0.023282,-0.195473,-0.219715,-0.384815,-0.301631,-0.373077,-0.450572,-0.371076,-0.304106,-0.443280,-0.385399,-0.419940,-0.442750,-0.460442,-0.406516,-0.388156,-0.448685,-0.396177,-0.437165,-0.449045,-0.425404,-0.366970,-0.422126,-0.443461,-0.329075,-0.313434,-0.438221,-0.367538,-0.289698
1.123924,0.682155,1.875704,5.270807,5.115124,1.238139,8.104647,9.348132,5.180909,3.186198,6.829022,5.645936,0.682041,0.597247,0.610697,0.125305,0.367060,1.506851,1.023450,-0.186131,0.228347,0.377919,-0.209497,-0.297653,-0.066894,-0.351827,-0.465229,-0.052516,0.063393,-0.245230,-0.081578,0.392472,0.148981,-0.279733,-0.194070,-0.261581,-0.398715,0.085796,0.728114,0.182206,0.890885,4.301151,4.953581,2.969005,2.504111,2.389856,1.286754,1.188166,4.703181,4.548771,2.825799,3.572347,3.872938,2.556780,0.358861,2.251284,1.388754,1.226186,3.009106,2.935374,1.763572,2.292145,3.039980,0.923771,0.247407,1.533166,0.838602,0.259004,0.056886,-0.012402,-0.469418,-0.413267,0.032600,0.053420,-0.190540,0.155568,0.293092,-0.092719,-0.263018,-0.205590,-0.131972,-0.381024,-0.148532,0.077092,-0.112750,-0.428511,-0.364594,-0.316439,-0.405654,-0.242750,0.014619,-0.003458,-0.123940,-0.226001,-0.215653,-0.473894,-0.034449,-0.083202,-0.285620,-0.405857,-0.363180,-0.368058,-0.369313,-0.201469,-0.405689,-0.460139,-0.208123,-0.113426,-0.127060,-0.078671,0.490381,0.083399,0.057784,0.768465,0.885964,0.541506,0.148034,-0.001802,-0.293163,-0.368917,0.096091,0.116985,-0.140654,0.021973,-0.124623,0.013962,0.091254,-0.039505,-0.265968,-0.177842,0.107178,0.155279,0.259000,0.109424,-0.041431,-0.213520,-0.406323,-0.328299,-0.285598,-0.287652,-0.346459,-0.362689,-0.436137,-0.440085,-0.422400,-0.436898,-0.397877,-0.345998,-0.414240,-0.444085,-0.392300,-0.427368,-0.480324,-0.425459,-0.457560,-0.412040,-0.374283,-0.335393,-0.470519,-0.426857,-0.455158
0.288247,-0.389097,1.263425,5.027075,4.973131,2.915495,7.490240,8.833271,5.249907,2.088522,4.549369,4.118318,1.125115,-0.392800,-0.193939,-0.102712,-0.216939,0.507077,0.515497,-0.216029,-0.056977,0.140769,-0.226785,-0.370229,-0.186926,-0.307606,-0.391640,-0.250425,-0.167651,-0.386017,-0.360248,0.085892,0.170457,-0.229106,-0.323045,-0.109894,-0.152417,-0.137866,-0.320025,0.037438,0.855463,2.043433,3.462387,2.799369,0.853473,4.870715,5.669206,4.066967,4.266773,1.439070,3.433598,3.643250,3.897289,4.047705,2.037468,1.265851,1.721296,1.132770,1.832961,2.527465,1.873448,0.828758,0.562707,1.412286,0.730050,0.419657,1.218223,0.382533,-0.266149,-0.177431,-0.262001,-0.404312,-0.264841,0.055622,-0.075592,-0.435300,-0.161054,-0.053188,-0.353396,-0.313105,-0.226857,-0.412282,-0.440689,-0.241481,-0.227552,-0.438507,-0.456641,-0.465553,-0.482128,-0.466285,-0.312791,-0.187895,-0.150676,0.232450,0.311822,0.093359,-0.205987,-0.266929,-0.321014,-0.301541,-0.270649,-0.382915,-0.399886,-0.456727,-0.387570,-0.329154,-0.354675,-0.281570,-0.208164,-0.201705,0.173334,0.189655,-0.083225,0.035323,0.128076,-0.106175,-0.323715,0.478187,1.015692,0.751239,0.124757,0.265862,-0.082938,-0.383166,-0.360809,-0.254175,0.009583,-0.062565,-0.278943,-0.288207,-0.272879,-0.271942,-0.114236,-0.190066,-0.275719,-0.284713,-0.414203,-0.453736,-0.483459,-0.467375,-0.442000,-0.386663,-0.371318,-0.394050,-0.444127,-0.465542,-0.426018,-0.406231,-0.402653,-0.350915,-0.362566,-0.463100,-0.319655,-0.194740,-0.274768,-0.400371,-0.419013,-0.426084,-0.483777,-0.294724,-0.172533
0.096121,0.309951,1.274728,3.502023,3.014590,2.575744,5.579339,6.018749,2.922966,1.458143,1.190816,0.941211,0.254039,-0.027153,-0.058928,-0.198416,-0.422015,-0.234875,-0.252468,-0.271423,-0.374465,-0.401713,-0.414837,-0.369821,-0.371794,-0.423240,-0.361859,-0.412866,-0.479508,-0.428396,-0.421745,-0.381753,-0.349677,-0.410963,-0.460504,-0.356437,-0.284428,-0.315240,-0.397227,-0.135297,-0.085781,-0.333572,0.503444,-0.059799,0.424633,2.652093,3.373875,2.401132,2.697561,4.500926,4.607849,2.997526,0.869927,-0.250201,0.366636,0.759705,1.026200,0.907420,0.731316,0.484032,0.154192,-0.104713,-0.193515,-0.132902,-0.088586,-0.122994,0.320555,0.225860,-0.176495,-0.170670,-0.270335,-0.403216,-0.334021,-0.277368,-0.310710,-0.374713,-0.344800,-0.339034,-0.360121,-0.412147,-0.409326,-0.399392,-0.443871,-0.464673,-0.467441,-0.429710,-0.464746,-0.479370,-0.477104,-0.492689,-0.465308,-0.350194,-0.249506,-0.285150,-0.327550,-0.298185,-0.267251,-0.286154,-0.320097,-0.428237,-0.449831,-0.472165,-0.481870,-0.478132,-0.491038,-0.483390,-0.485284,-0.473656,-0.457541,-0.454743,-0.410318,-0.432520,-0.468404,-0.419002,-0.328453,-0.326393,-0.434568,-0.412050,-0.184142,-0.028409,-0.043145,-0.095482,-0.216457,-0.236013,-0.216908,-0.186857,-0.291858,-0.434117,-0.469114,-0.473125,-0.418954,-0.370315,-0.332775,-0.332014,-0.348517,-0.371130,-0.417385,-0.457789,-0.434558,-0.439674,-0.449435,-0.424829,-0.435525,-0.464195,-0.465986,-0.468541,-0.480434,-0.447089,-0.452064,-0.466054,-0.476590,-0.487875,-0.451692,-0.420924,-0.407949,-0.435568,-0.486778,-0.466649,-0.426064,-0.420055,-0.488133
0.954221,0.239033,0.523187,1.341751,1.120124,0.587165,2.970398,3.511349,1.205411,-0.466442,-0.458581,-0.330467,-0.368488,-0.495757,-0.481391,-0.447677,-0.432713,-0.428212,-0.444643,-0.479901,-0.471495,-0.450888,-0.469507,-0.493675,-0.481233,-0.486658,-0.449355,-0.481928,-0.493528,-0.484002,-0.487724,-0.483611,-0.472913,-0.477260,-0.480133,-0.485389,-0.473198,-0.489212,-0.449639,-0.429191,-0.410801,-0.197333,-0.090962,-0.243551,-0.156384,-0.277355,0.019143,0.026560,-0.386051,0.163537,0.014712,-0.380803,-0.219608,-0.245768,-0.406413,-0.435701,-0.388466,-0.395705,-0.474431,-0.442629,-0.437767,-0.438563,-0.402750,-0.432260,-0.358833,-0.415113,-0.425103,-0.374348,-0.331153,-0.401269,-0.483220,-0.471433,-0.448773,-0.469478,-0.477989,-0.476605,-0.476086,-0.487845,-0.487846,-0.482389,-0.482262,-0.485906,-0.486944,-0.490950,-0.490955,-0.488388,-0.479091,-0.472331,-0.488186,-0.494817,-0.486915,-0.479735,-0.476873,-0.469698,-0.472748,-0.473592,-0.462478,-0.485203,-0.485809,-0.492620,-0.481508,-0.481040,-0.481845,-0.491908,-0.496418,-0.490500,-0.488459,-0.492643,-0.495183,-0.491868,-0.489279,-0.487267,-0.476757,-0.462482,-0.471050,-0.482635,-0.483739,-0.489794,-0.497387,-0.494525,-0.481921,-0.465317,-0.492574,-0.467972,-0.486691,-0.495627,-0.480408,-0.496659,-0.492366,-0.485651,-0.474560,-0.484067,-0.487407,-0.493955,-0.496623,-0.493879,-0.487241,-0.477948,-0.479211,-0.492167,-0.488544,-0.489542,-0.486028,-0.485718,-0.493636,-0.489657,-0.486702,-0.481844,-0.492856,-0.492026,-0.492591,-0.490338,-0.495371,-0.491042,-0.486547,-0.486907,-0.483194,-0.488109,-0.486094,-0.475062,-0.477373
-0.147084,-0.471517,-0.390041,-0.387406,0.035309,-0.262655,1.553905,1.832988,0.187131,-0.385430,-0.380598,-0.494493,-0.467617,-0.477269,-0.479369,-0.470497,-0.469165,-0.445357,-0.454661,-0.478473,-0.489251,-0.483281,-0.488808,-0.480815,-0.471244,-0.474412,-0.495707,-0.478582,-0.474913,-0.484953,-0.494206,-0.486273,-0.482652,-0.487911,-0.487455,-0.464010,-0.471080,-0.481182,-0.469684,-0.468629,-0.441654,-0.327752,-0.310815,-0.449362,-0.369936,-0.283119,-0.449680,-0.282710,-0.214821,-0.229777,-0.427394,-0.389585,-0.317194,-0.433153,-0.429130,-0.479390,-0.410769,-0.408800,-0.434126,-0.465781,-0.454770,-0.450076,-0.382035,-0.454079,-0.404029,-0.434288,-0.388958,-0.431987,-0.434631,-0.439323,-0.450957,-0.471186,-0.484907,-0.489589,-0.484484,-0.479944,-0.489352,-0.478094,-0.494728,-0.470320,-0.470261,-0.487765,-0.473178,-0.455733,-0.473587,-0.459533,-0.476205,-0.480344,-0.463248,-0.467395,-0.460848,-0.484411,-0.490840,-0.466699,-0.472766,-0.466997,-0.494226,-0.482505,-0.447159,-0.453762,-0.462269,-0.486548,-0.455947,-0.449313,-0.463092,-0.474758,-0.442828,-0.432840,-0.460696,-0.492582,-0.459931,-0.445994,-0.436488,-0.450072,-0.486084,-0.476528,-0.460183,-0.463817,-0.479859,-0.465069,-0.496983,-0.467738,-0.466232,-0.486001,-0.487362,-0.478519,-0.464655,-0.486359,-0.493435,-0.489342,-0.486453,-0.491483,-0.496131,-0.491792,-0.495332,-0.485927,-0.483848,-0.489815,-0.491629,-0.490445,-0.491587,-0.492437,-0.493205,-0.490899,-0.492279,-0.495017,-0.492645,-0.493534,-0.487616,-0.479333,-0.489757,-0.495118,-0.492306,-0.484936,-0.486883,-0.491575,-0.492433,-0.490935,-0.490469,-0.490367,-0.488714
-0.088565,-0.104416,-0.281219,-0.110748,-0.048632,-0.248818,0.583971,0.935669,0.073618,-0.379393,-0.400387,-0.355201,-0.379007,-0.428026,-0.448406,-0.446268,-0.452181,-0.474726,-0.479501,-0.491225,-0.480562,-0.464902,-0.457752,-0.464441,-0.472539,-0.482847,-0.483866,-0.482597,-0.482134,-0.490986,-0.491465,-0.482072,-0.484765,-0.486379,-0.474169,-0.466794,-0.462122,-0.464453,-0.448228,-0.455007,-0.471587,-0.442304,-0.458809,-0.438614,-0.397801,-0.358635,-0.132021,-0.108465,-0.187540,-0.171816,-0.096595,-0.103154,-0.056213,-0.122253,-0.207615,-0.228864,-0.274458,-0.336900,-0.295970,-0.304725,-0.306761,-0.299443,-0.336406,-0.339540,-0.340253,-0.428720,-0.458159,-0.441688,-0.439298,-0.434539,-0.469348,-0.462605,-0.471166,-0.464696,-0.469913,-0.452176,-0.454362,-0.453673,-0.440927,-0.437271,-0.445497,-0.453228,-0.442177,-0.435933,-0.436195,-0.436571,-0.445690,-0.455036,-0.464814,-0.454613,-0.455928,-0.449679,-0.442161,-0.433957,-0.433138,-0.421792,-0.418081,-0.407225,-0.389273,-0.395308,-0.399326,-0.379926,-0.372988,-0.381374,-0.397125,-0.405860,-0.401870,-0.381424,-0.369921,-0.376225,-0.362392,-0.361736,-0.377480,-0.391297,-0.413506,-0.414592,-0.423480,-0.443274,-0.429000,-0.435619,-0.433610,-0.438594,-0.446246,-0.445737,-0.460964,-0.451428,-0.468639,-0.485228,-0.475712,-0.483618,-0.476465,-0.479669,-0.478085,-0.483762,-0.488030,-0.480730,-0.482958,-0.471490,-0.477581,-0.477631,-0.481121,-0.484538,-0.477088,-0.484670,-0.487729,-0.486578,-0.486330,-0.493414,-0.484113,-0.477315,-0.479083,-0.487045,-0.487532,-0.488955,-0.486676,-0.488801,-0.486788,-0.491084,-0.489474,-0.488948,-0.490423
-0.189261,-0.027957,-0.124740,-0.308504,-0.284593,-0.311820,0.150477,0.309430,-0.236910,-0.387300,-0.404259,-0.433039,-0.425035,-0.435888,-0.476256,-0.478829,-0.446026,-0.462955,-0.481485,-0.458348,-0.455663,-0.480260,-0.478754,-0.484716,-0.490817,-0.496088,-0.497340,-0.495811,-0.492510,-0.490971,-0.495622,-0.496523,-0.492701,-0.486112,-0.495413,-0.482892,-0.465361,-0.448539,-0.467911,-0.456201,-0.451693,-0.488528,-0.434649,-0.444754,-0.475881,-0.349619,-0.306371,-0.388870,-0.406779,-0.326930,-0.354713,-0.453723,-0.468654,-0.479794,-0.449954,-0.479545,-0.467788,-0.450800,-0.441523,-0.460763,-0.485630,-0.452641,-0.433005,-0.418702,-0.435382,-0.471493,-0.466481,-0.468097,-0.477864,-0.482369,-0.458398,-0.451682,-0.472704,-0.475572,-0.480097,-0.491004,-0.489084,-0.493872,-0.491334,-0.484914,-0.483527,-0.489673,-0.484580,-0.479351,-0.488451,-0.496326,-0.497695,-0.497313,-0.487068,-0.484398,-0.491162,-0.482837,-0.476353,-0.480080,-0.496699,-0.492955,-0.489735,-0.490345,-0.492868,-0.487355,-0.493401,-0.495153,-0.493469,-0.493014,-0.491630,-0.492877,-0.496117,-0.496614,-0.492462,-0.495776,-0.485019,-0.492851,-0.495844,-0.493041,-0.493366,-0.490218,-0.480155,-0.478890,-0.484777,-0.489757,-0.483509,-0.489703,-0.495296,-0.494415,-0.487748,-0.481842,-0.487312,-0.485773,-0.498133,-0.488430,-0.483658,-0.482706,-0.484788,-0.484907,-0.489232,-0.494724,-0.490347,-0.492794,-0.495738,-0.492847,-0.485980,-0.490278,-0.498438,-0.495417,-0.493371,-0.493424,-0.497432,-0.494681,-0.492917,-0.494768,-0.494485,-0.496548,-0.492452,-0.486973,-0.489938,-0.493013,-0.491644,-0.494172,-0.492655,-0.496473,-0.498200
0.233548,-0.308965,-0.199323,-0.369285,-0.446380,-0.461742,-0.194450,-0.128152,-0.364089,-0.459453,-0.442636,-0.433030,-0.464138,-0.476762,-0.478535,-0.488751,-0.474892,-0.477209,-0.485430,-0.483228,-0.491803,-0.487216,-0.489543,-0.482357,-0.480225,-0.489372,-0.476223,-0.468307,-0.476033,-0.475729,-0.473083,-0.474955,-0.459758,-0.445607,-0.439169,-0.442122,-0.467698,-0.442663,-0.429443,-0.414163,-0.430985,-0.440700,-0.456845,-0.403138,-0.410576,-0.340443,-0.365980,-0.350631,-0.375476,-0.372536,-0.356196,-0.404546,-0.397947,-0.416946,-0.379531,-0.419043,-0.473428,-0.483093,-0.460265,-0.425693,-0.420795,-0.427048,-0.449445,-0.439836,-0.458426,-0.483285,-0.491661,-0.477835,-0.472864,-0.491053,-0.477312,-0.477650,-0.476972,-0.487232,-0.482008,-0.482912,-0.478806,-0.482502,-0.481621,-0.469957,-0.463828,-0.481510,-0.473749,-0.461134,-0.475033,-0.467524,-0.464798,-0.471108,-0.472041,-0.463915,-0.475702,-0.477083,-0.460465,-0.452683,-0.465448,-0.458049,-0.463251,-0.467123,-0.461256,-0.454460,-0.458723,-0.457241,-0.455958,-0.456185,-0.460865,-0.459382,-0.465707,-0.465479,-0.453226,-0.459361,-0.451727,-0.444152,-0.454447,-0.458417,-0.454071,-0.452964,-0.456918,-0.469874,-0.464967,-0.460014,-0.460862,-0.455187,-0.453050,-0.455651,-0.462433,-0.467403,-0.477070,-0.467441,-0.468939,-0.472986,-0.470631,-0.471795,-0.477145,-0.480638,-0.469533,-0.476181,-0.477038,-0.477483,-0.480150,-0.482787,-0.484999,-0.480770,-0.480702,-0.480118,-0.485810,-0.492932,-0.487711,-0.484627,-0.486240,-0.489796,-0.492612,-0.493667,-0.487125,-0.484983,-0.485311,-0.489260,-0.487992,-0.483012,-0.489734,-0.487671,-0.485173
0.730111,0.242843,-0.331067,-0.425113,-0.459843,-0.478912,-0.353519,-0.334935,-0.455964,-0.485945,-0.468285,-0.480303,-0.482331,-0.481234,-0.487456,-0.496170,-0.486713,-0.483955,-0.493283,-0.486624,-0.493589,-0.491059,-0.491195,-0.492032,-0.482779,-0.489760,-0.486297,-0.493593,-0.485409,-0.486755,-0.493229,-0.471453,-0.486740,-0.483078,-0.479020,-0.484106,-0.482520,-0.492942,-0.465267,-0.468375,-0.469536,-0.463979,-0.444841,-0.465760,-0.419142,-0.466853,-0.419656,-0.483534,-0.411102,-0.413506,-0.424661,-0.423381,-0.446107,-0.463547,-0.472547,-0.457849,-0.455167,-0.465357,-0.479960,-0.486830,-0.488080,-0.490340,-0.484424,-0.478454,-0.445740,-0.463952,-0.479258,-0.482624,-0.481131,-0.474011,-0.489174,-0.494901,-0.475556,-0.484500,-0.494656,-0.488879,-0.487637,-0.492085,-0.492978,-0.493563,-0.489631,-0.487816,-0.495341,-0.489772,-0.492678,-0.482127,-0.485492,-0.485968,-0.479039,-0.493655,-0.491006,-0.479651,-0.478723,-0.488411,-0.489527,-0.482205,-0.488302,-0.489091,-0.489987,-0.488988,-0.486217,-0.484870,-0.484611,-0.484390,-0.485269,-0.492351,-0.488721,-0.486860,-0.487370,-0.481322,-0.491641,-0.488402,-0.480137,-0.475998,-0.483105,-0.487403,-0.493599,-0.485920,-0.477325,-0.489827,-0.482342,-0.483329,-0.479219,-0.485642,-0.481235,-0.498592,-0.486652,-0.480926,-0.484074,-0.490770,-0.481505,-0.484899,-0.495821,-0.491115,-0.486770,-0.493730,-0.486943,-0.492220,-0.480932,-0.494301,-0.495483,-0.494922,-0.488183,-0.486587,-0.492818,-0.493613,-0.494665,-0.496528,-0.495089,-0.492916,-0.493539,-0.490526,-0.494411,-0.491010,-0.494660,-0.496007,-0.492272,-0.492763,-0.498513,-0.490798,-0.483674
0.267307,-0.013674,-0.405055,-0.491411,-0.463331,-0.449506,-0.358890,-0.381279,-0.418339,-0.466854,-0.467648,-0.439395,-0.470996,-0.478832,-0.456518,-0.488751,-0.469156,-0.457794,-0.490281,-0.465046,-0.483482,-0.480265,-0.483437,-0.461245,-0.473179,-0.494474,-0.492001,-0.490832,-0.498283,-0.491209,-0.487287,-0.493363,-0.488954,-0.484086,-0.486844,-0.480782,-0.493006,-0.479198,-0.491262,-0.493867,-0.483593,-0.488636,-0.458546,-0.478462,-0.479710,-0.458513,-0.449279,-0.460266,-0.453407,-0.468455,-0.462950,-0.496227,-0.473861,-0.484163,-0.470176,-0.479689,-0.477101,-0.487969,-0.487547,-0.481771,-0.490272,-0.479892,-0.453526,-0.463598,-0.492836,-0.472836,-0.478990,-0.467783,-0.469751,-0.470486,-0.470397,-0.479361,-0.466358,-0.487953,-0.481871,-0.481191,-0.487487,-0.488717,-0.487198,-0.488781,-0.489947,-0.492193,-0.490175,-0.488014,-0.487715,-0.494541,-0.497994,-0.495299,-0.490803,-0.488308,-0.493610,-0.492326,-0.488334,-0.490297,-0.485069,-0.488076,-0.491682,-0.491816,-0.491416,-0.490871,-0.492580,-0.488742,-0.493362,-0.492483,-0.490041,-0.489341,-0.488153,-0.494864,-0.492058,-0.489727,-0.491983,-0.480006,-0.483434,-0.482613,-0.478485,-0.487894,-0.484759,-0.489619,-0.494039,-0.481091,-0.479135,-0.491424,-0.480461,-0.495729,-0.484918,-0.485256,-0.490535,-0.484164,-0.488325,-0.495074,-0.492535,-0.490254,-0.493004,-0.494832,-0.494485,-0.496291,-0.496078,-0.495078,-0.497634,-0.491907,-0.494149,-0.494854,-0.493247,-0.490662,-0.490852,-0.487846,-0.490289,-0.487899,-0.485376,-0.488616,-0.485503,-0.489952,-0.496002,-0.495346,-0.496489,-0.493384,-0.491923,-0.493771,-0.496655,-0.496685,-0.498437
-0.041175,-0.066629,-0.338638,-0.373682,-0.458947,-0.466079,-0.440455,-0.347961,-0.373661,-0.353123,-0.325559,-0.353571,-0.390874,-0.433485,-0.457402,-0.474609,-0.487903,-0.462307,-0.423312,-0.371591,-0.358297,-0.370148,-0.397689,-0.432855,-0.430247,-0.435551,-0.461139,-0.452694,-0.440792,-0.446212,-0.464948,-0.476465,-0.479717,-0.468737,-0.467127,-0.472768,-0.461220,-0.466827,-0.464176,-0.451599,-0.467864,-0.479501,-0.460350,-0.476101,-0.444077,-0.423165,-0.413287,-0.398210,-0.386576,-0.428197,-0.475960,-0.459236,-0.490272,-0.479067,-0.482841,-0.461584,-0.460565,-0.471679,-0.473673,-0.464417,-0.477965,-0.472963,-0.480649,-0.458736,-0.469541,-0.485519,-0.487921,-0.469599,-0.467460,-0.474785,-0.488322,-0.453849,-0.445439,-0.473686,-0.495814,-0.483815,-0.463005,-0.471847,-0.484845,-0.476256,-0.486209,-0.497462,-0.496159,-0.490439,-0.492207,-0.494630,-0.494157,-0.495481,-0.491136,-0.492765,-0.490613,-0.473309,-0.463105,-0.464686,-0.482516,-0.490645,-0.493344,-0.488647,-0.490658,-0.492769,-0.493073,-0.496648,-0.485624,-0.483915,-0.492081,-0.486157,-0.489197,-0.488923,-0.491400,-0.489313,-0.482430,-0.481139,-0.471271,-0.479616,-0.486843,-0.489302,-0.491241,-0.477950,-0.475083,-0.489429,-0.490677,-0.497038,-0.483564,-0.478626,-0.484135,-0.488447,-0.494763,-0.486962,-0.480409,-0.487147,-0.492830,-0.495860,-0.494610,-0.497251,-0.495866,-0.491960,-0.490719,-0.490683,-0.493076,-0.492164,-0.487373,-0.486955,-0.489810,-0.490986,-0.488453,-0.493679,-0.489944,-0.487300,-0.488552,-0.488744,-0.491010,-0.494807,-0.495300,-0.497184,-0.497597,-0.494609,-0.492969,-0.496356,-0.497800,-0.497195,-0.494717
