0.233897,0.141604,0.030717,0.010631,0.024796,0.011743,0.029847,0.028614,0.010730,0.009513,0.010542,0.002947,0.010888,0.014304,0.010432,0.007677,0.000417,0.012200,0.013711,0.008321,0.005381,0.006029,0.005058,0.008258,0.006538,0.007174,0.006598,0.003338,0.003344,0.002766,0.006910,0.004576,0.002120,0.007226,0.006543,0.002533,0.000559,0.005884,0.003480,0.009934,0.008794,0.004809,0.002443,0.004630,0.000578,0.002167,0.001699,0.005246,0.008547,0.005598,0.009720,0.021405,0.024046,0.012907,0.003319,0.010591,0.015146,0.011515,0.007327,0.003093,0.002270,0.001778,0.004980,0.009896,0.009391,0.005440,0.007995,0.005279,0.007284,0.007036,0.005907,0.006560,0.006254,0.006407,0.005075,0.004725,0.000382,0.005154,0.007229,0.006746,0.002659,0.002707,0.003976,0.000798,0.004066,0.005903,0.002432,0.002717,0.005970,0.005844,0.000680,0.004949,0.005776,0.000748,0.005642,0.006928,0.008015,0.006827,0.002104,0.003214,0.005546,0.004867,0.003108,0.001479,0.000764,0.002318,0.003107,0.004105,0.002383,0.004984,0.006389,0.002347,0.002969,0.001592,0.001629,0.001709,0.001494,0.000275,0.002585,0.004335,0.003651,0.004708,0.004487,0.004139,0.003304,0.001768,0.001253,0.001558,0.001267,0.000612,0.000168,0.001695,0.002866,0.002757,0.002166,0.000955,0.000906,0.001687,0.001534,0.000533,0.000657,0.000852,0.001003,0.000453,0.000608,0.000625,0.002191,0.001434,0.000482,0.000542,0.001169,0.002002,0.000809,0.001437,0.001881,0.000904,0.000353,0.001175,0.001894,0.001690,0.001904
0.306368,0.195258,0.051729,0.012444,0.030676,0.021214,0.015008,0.026194,0.006914,0.009702,0.008603,0.002408,0.002030,0.002747,0.002363,0.003848,0.005102,0.007584,0.001274,0.006727,0.005922,0.002013,0.001381,0.002213,0.003062,0.005600,0.002794,0.002766,0.002323,0.002226,0.000516,0.002872,0.002543,0.003049,0.001790,0.000823,0.000906,0.001990,0.003238,0.002833,0.005568,0.003053,0.003575,0.002444,0.001659,0.000886,0.001222,0.001538,0.005367,0.004621,0.008179,0.017037,0.021444,0.009219,0.002502,0.002072,0.003172,0.008088,0.005923,0.002859,0.000483,0.004082,0.002551,0.011169,0.016842,0.010557,0.004471,0.006730,0.005824,0.002680,0.005028,0.007768,0.007236,0.008036,0.004572,0.000490,0.002390,0.002515,0.000305,0.004080,0.005434,0.004017,0.003817,0.004627,0.004392,0.003081,0.003827,0.005641,0.003177,0.000568,0.003721,0.003894,0.003798,0.003287,0.002651,0.003148,0.002061,0.003523,0.004345,0.002058,0.002786,0.001374,0.000232,0.000737,0.002575,0.003075,0.002310,0.001220,0.002494,0.001213,0.003435,0.004098,0.002060,0.002772,0.004491,0.002722,0.001326,0.002163,0.002151,0.000240,0.001371,0.001083,0.001267,0.001136,0.001209,0.001172,0.000923,0.002934,0.004445,0.002441,0.000504,0.000941,0.000175,0.000918,0.002178,0.002478,0.002873,0.001834,0.001952,0.001792,0.000177,0.001458,0.001270,0.001529,0.002159,0.002135,0.001711,0.001653,0.000998,0.000679,0.000571,0.001443,0.001250,0.000752,0.002437,0.002300,0.000741,0.000947,0.000520,0.001312,0.001422
0.166120,0.111982,0.010915,0.007837,0.010151,0.007256,0.013782,0.016260,0.008696,0.010205,0.012472,0.005956,0.004634,0.007897,0.003225,0.003438,0.007078,0.006428,0.008971,0.008937,0.007264,0.007775,0.004709,0.003191,0.002246,0.007550,0.007759,0.005611,0.002513,0.003693,0.005155,0.001933,0.001729,0.003186,0.005085,0.001313,0.003040,0.003165,0.002191,0.003931,0.003360,0.006396,0.006610,0.004794,0.004888,0.003414,0.001836,0.001215,0.001982,0.005921,0.012512,0.022100,0.021274,0.011542,0.008436,0.001802,0.002894,0.003553,0.004417,0.002143,0.002366,0.004957,0.009148,0.004849,0.007443,0.002780,0.005899,0.006894,0.005786,0.003538,0.003644,0.003658,0.003903,0.003782,0.006517,0.006586,0.005812,0.005831,0.007233,0.008148,0.004353,0.000940,0.002329,0.002428,0.003565,0.003093,0.000294,0.000629,0.002277,0.003885,0.003112,0.004630,0.003679,0.003171,0.003559,0.003300,0.004022,0.001809,0.002408,0.002758,0.002992,0.003742,0.005957,0.008042,0.007265,0.004875,0.004193,0.004488,0.002048,0.001835,0.001472,0.001906,0.001700,0.001584,0.002141,0.004488,0.003900,0.003392,0.003155,0.003201,0.003478,0.002746,0.002212,0.001082,0.001646,0.003562,0.003671,0.001621,0.001950,0.000633,0.002463,0.002392,0.000821,0.002975,0.003504,0.002745,0.002770,0.002196,0.001157,0.000174,0.001272,0.000677,0.002455,0.001785,0.000241,0.000846,0.001129,0.001882,0.001589,0.001187,0.001652,0.001569,0.001365,0.001090,0.001172,0.002836,0.002729,0.000255,0.001238,0.001580,0.001908
0.092105,0.066635,0.019922,0.018491,0.003767,0.014225,0.022138,0.010830,0.013538,0.009872,0.012405,0.004639,0.010625,0.014055,0.008991,0.002206,0.003174,0.004315,0.002335,0.002660,0.001131,0.002566,0.005590,0.003764,0.002340,0.002244,0.004047,0.004785,0.001390,0.001947,0.002229,0.001137,0.003774,0.005785,0.006834,0.003054,0.010466,0.010368,0.011066,0.012578,0.011425,0.018308,0.019523,0.020748,0.018499,0.013527,0.011728,0.006970,0.006841,0.008427,0.007296,0.007327,0.002796,0.006515,0.001184,0.002112,0.004275,0.006363,0.005383,0.005062,0.006693,0.005776,0.003688,0.007472,0.010826,0.008848,0.004373,0.002646,0.008224,0.008914,0.006889,0.005330,0.007375,0.010666,0.009895,0.006682,0.006452,0.003955,0.002364,0.003454,0.004455,0.005294,0.002342,0.003457,0.004291,0.004316,0.005056,0.003266,0.003452,0.005236,0.004140,0.001350,0.003815,0.003849,0.001376,0.001152,0.000990,0.003189,0.002623,0.003848,0.005680,0.005553,0.003261,0.002253,0.002533,0.002647,0.004836,0.004823,0.000969,0.001808,0.000838,0.000894,0.001482,0.000803,0.001716,0.002432,0.001327,0.000846,0.000649,0.000595,0.003042,0.002793,0.001475,0.002279,0.001603,0.001442,0.001433,0.000544,0.000742,0.000980,0.001969,0.001223,0.001835,0.001344,0.001070,0.001541,0.001710,0.000830,0.000651,0.001760,0.001492,0.001187,0.000475,0.002698,0.002202,0.000845,0.001924,0.001853,0.001827,0.001826,0.001268,0.001446,0.002013,0.001852,0.001439,0.000556,0.001623,0.002758,0.002206,0.002505,0.002616
0.097767,0.050619,0.029061,0.012296,0.021022,0.007261,0.026359,0.043664,0.042591,0.025593,0.013205,0.006500,0.002494,0.002893,0.002876,0.006099,0.012780,0.010595,0.004200,0.003081,0.002039,0.002714,0.002563,0.002471,0.001314,0.005638,0.006218,0.005075,0.002335,0.001291,0.001686,0.004796,0.005362,0.002093,0.002339,0.003748,0.006756,0.006623,0.003578,0.008603,0.004417,0.011401,0.016822,0.017727,0.020747,0.014009,0.004849,0.002217,0.001868,0.003689,0.000560,0.004788,0.008368,0.009503,0.007054,0.007668,0.009072,0.005370,0.003931,0.001898,0.002335,0.003548,0.005808,0.009939,0.010391,0.006294,0.004687,0.003199,0.003213,0.003906,0.002725,0.003061,0.004769,0.009372,0.003228,0.003514,0.004744,0.003574,0.004347,0.004533,0.002590,0.004803,0.004568,0.002397,0.001085,0.000308,0.002200,0.005587,0.005010,0.002321,0.004921,0.006466,0.002890,0.000857,0.000892,0.002637,0.004774,0.005631,0.004184,0.000663,0.001992,0.001605,0.001387,0.001074,0.002041,0.003094,0.002568,0.002342,0.002133,0.001210,0.002408,0.003414,0.003183,0.002381,0.002389,0.002629,0.002328,0.000374,0.003188,0.003827,0.004249,0.003987,0.001164,0.001492,0.001730,0.001327,0.002028,0.003324,0.002429,0.000760,0.001800,0.002079,0.001819,0.002068,0.001634,0.000495,0.000809,0.001078,0.001660,0.002274,0.001905,0.001526,0.002264,0.001690,0.002283,0.002022,0.001680,0.000294,0.001702,0.002501,0.001763,0.001385,0.001897,0.001774,0.002574,0.001723,0.001758,0.001158,0.000494,0.001623,0.002118
0.001093,0.040775,0.016917,0.013064,0.015503,0.010684,0.012909,0.024549,0.031603,0.016689,0.009016,0.002502,0.004353,0.004418,0.002402,0.003455,0.006188,0.004311,0.003003,0.004904,0.004273,0.002472,0.003016,0.004204,0.002247,0.001632,0.000819,0.003402,0.003196,0.001280,0.000825,0.002487,0.004251,0.001402,0.001130,0.003164,0.002753,0.002220,0.003234,0.001458,0.000139,0.002265,0.003819,0.001100,0.000788,0.001398,0.002306,0.001731,0.003045,0.006007,0.006381,0.005241,0.002168,0.000756,0.002515,0.003195,0.004224,0.008837,0.005780,0.001808,0.001520,0.001955,0.004303,0.002836,0.002323,0.002783,0.002920,0.004922,0.004531,0.003529,0.005477,0.007841,0.008176,0.005994,0.003165,0.004411,0.000754,0.003016,0.001791,0.001040,0.001323,0.004223,0.003974,0.000633,0.000642,0.002826,0.003870,0.001551,0.003820,0.000428,0.003511,0.002949,0.000763,0.000426,0.000305,0.002461,0.002532,0.001542,0.001616,0.002168,0.001438,0.002184,0.003274,0.002091,0.001020,0.003210,0.002681,0.000154,0.002232,0.003283,0.003351,0.003593,0.003061,0.002376,0.002495,0.003079,0.004671,0.005427,0.004034,0.002250,0.001743,0.000531,0.002667,0.003442,0.002948,0.001346,0.000863,0.001003,0.001479,0.002253,0.001477,0.001276,0.003255,0.002700,0.002358,0.001580,0.002261,0.001565,0.002308,0.002632,0.001823,0.000542,0.001703,0.001912,0.001677,0.001495,0.000307,0.001959,0.001844,0.000367,0.000938,0.001195,0.002162,0.001224,0.001129,0.001985,0.001716,0.000740,0.000695,0.000371,0.000948
0.101758,0.057343,0.005158,0.011713,0.010108,0.013357,0.015475,0.016814,0.010976,0.014689,0.012052,0.009880,0.007418,0.003868,0.003336,0.001654,0.001737,0.003537,0.004416,0.003745,0.002106,0.001111,0.001702,0.001057,0.001318,0.002810,0.001171,0.002211,0.002783,0.003076,0.002998,0.002897,0.004253,0.003357,0.001591,0.002242,0.001614,0.002475,0.003314,0.004085,0.004435,0.003634,0.001670,0.001191,0.001378,0.002342,0.001494,0.001793,0.005261,0.006511,0.004250,0.002852,0.003238,0.002684,0.001389,0.002448,0.003241,0.000646,0.002892,0.001869,0.000937,0.002066,0.002023,0.001564,0.001741,0.003565,0.004465,0.001797,0.006095,0.007036,0.005138,0.004452,0.003075,0.002565,0.002057,0.001303,0.001765,0.000854,0.003771,0.003677,0.000801,0.001517,0.002198,0.003380,0.002151,0.003197,0.002006,0.001572,0.001562,0.000295,0.001029,0.001293,0.002868,0.002775,0.002145,0.002743,0.001433,0.002904,0.003304,0.002663,0.001578,0.000740,0.002364,0.002320,0.002174,0.001600,0.000868,0.000888,0.000869,0.000867,0.000390,0.000324,0.002632,0.002904,0.001791,0.000683,0.002080,0.001993,0.000721,0.001143,0.001323,0.000684,0.001483,0.002650,0.002853,0.002104,0.001263,0.001668,0.001720,0.001212,0.000450,0.000797,0.001683,0.001454,0.002624,0.001520,0.001119,0.002252,0.001499,0.001398,0.000890,0.001634,0.002304,0.002176,0.001923,0.001353,0.000560,0.001047,0.001648,0.001319,0.000996,0.001156,0.001422,0.001962,0.000841,0.001795,0.001555,0.001516,0.001227,0.001229,0.001675
0.090117,0.034442,0.026561,0.022766,0.011842,0.002640,0.004683,0.003990,0.003855,0.002366,0.006508,0.005108,0.000789,0.003139,0.003959,0.003407,0.003390,0.002522,0.000608,0.001717,0.002613,0.003764,0.002882,0.001830,0.004071,0.001827,0.000840,0.001471,0.002509,0.001382,0.001803,0.001413,0.001757,0.002464,0.002178,0.001761,0.000763,0.000657,0.000542,0.001151,0.000622,0.002703,0.002682,0.000813,0.001235,0.001582,0.001213,0.001559,0.001209,0.001269,0.003292,0.002787,0.001771,0.000638,0.000686,0.001695,0.002430,0.001550,0.001831,0.000463,0.000577,0.001589,0.001847,0.001557,0.001438,0.001809,0.001668,0.001479,0.002161,0.003151,0.002422,0.000929,0.001479,0.002610,0.001797,0.001180,0.001731,0.000825,0.001750,0.001064,0.003355,0.004200,0.001159,0.000819,0.000233,0.000220,0.001488,0.002222,0.001350,0.000336,0.000263,0.000452,0.001200,0.001063,0.000937,0.001316,0.002927,0.002304,0.001005,0.000794,0.001701,0.001637,0.000646,0.000520,0.000484,0.000206,0.001394,0.001661,0.000527,0.001307,0.001623,0.000683,0.001494,0.000208,0.000758,0.001954,0.002107,0.000463,0.000269,0.000969,0.002048,0.001866,0.001242,0.001154,0.002503,0.001819,0.000314,0.001187,0.001535,0.001184,0.000522,0.000278,0.000634,0.000549,0.000333,0.001053,0.001388,0.001568,0.000733,0.000138,0.000186,0.000193,0.000452,0.000912,0.001295,0.001277,0.000771,0.000289,0.000806,0.001432,0.001303,0.001064,0.001395,0.000940,0.000894,0.000746,0.001282,0.001106,0.000860,0.000267,0.000808
0.081082,0.028519,0.021177,0.012397,0.011717,0.002474,0.005166,0.003123,0.003770,0.004306,0.002342,0.005363,0.004005,0.002416,0.002574,0.001007,0.002419,0.003277,0.001918,0.001730,0.002197,0.001722,0.002438,0.001861,0.001957,0.001192,0.001334,0.001694,0.003003,0.001025,0.000951,0.001532,0.001901,0.002916,0.003053,0.001428,0.000773,0.000758,0.000991,0.001135,0.001854,0.000821,0.001678,0.002921,0.000723,0.001417,0.001229,0.001194,0.001510,0.001013,0.000390,0.000815,0.002044,0.002404,0.001600,0.001754,0.002863,0.000967,0.001631,0.000681,0.000691,0.001026,0.001855,0.002100,0.002549,0.003121,0.003114,0.001464,0.000643,0.001589,0.001392,0.000779,0.003082,0.001637,0.001377,0.001525,0.001669,0.001167,0.001846,0.000276,0.001154,0.001431,0.002449,0.002161,0.001327,0.001717,0.001214,0.000451,0.000110,0.000314,0.000789,0.000876,0.000380,0.002179,0.002772,0.000203,0.003122,0.002092,0.002103,0.001064,0.001482,0.001706,0.001676,0.000865,0.000387,0.000743,0.001377,0.000751,0.001068,0.002312,0.001245,0.000745,0.000897,0.001145,0.002250,0.001335,0.000799,0.000116,0.000424,0.001015,0.002523,0.002736,0.000714,0.001342,0.000875,0.000948,0.000871,0.001210,0.000752,0.000833,0.000699,0.001057,0.001331,0.000714,0.001224,0.001062,0.000421,0.000566,0.000281,0.000520,0.001254,0.001252,0.000440,0.000475,0.001100,0.001218,0.000881,0.000687,0.000813,0.000982,0.000778,0.000655,0.000523,0.000524,0.000325,0.001061,0.000821,0.000195,0.000159,0.000787,0.000804
0.109551,0.080441,0.027418,0.005656,0.001341,0.003231,0.005652,0.004184,0.002710,0.006765,0.001943,0.001669,0.004831,0.005244,0.004780,0.003392,0.001664,0.003190,0.001206,0.002570,0.002762,0.001525,0.000543,0.002185,0.001989,0.003789,0.003086,0.002187,0.004486,0.001894,0.001455,0.002245,0.001185,0.001535,0.003014,0.002205,0.002560,0.002948,0.002129,0.001148,0.002008,0.003056,0.002530,0.001779,0.001035,0.001076,0.001374,0.002715,0.002168,0.001513,0.001050,0.001087,0.001136,0.001055,0.002037,0.003126,0.002070,0.001480,0.001087,0.001981,0.000598,0.000697,0.000357,0.000397,0.001569,0.000583,0.001947,0.001728,0.001233,0.001899,0.002523,0.002845,0.001291,0.002666,0.001991,0.000994,0.000590,0.002598,0.001399,0.001250,0.000264,0.001316,0.003117,0.003672,0.001743,0.002428,0.000594,0.001818,0.001467,0.001100,0.002244,0.001087,0.000191,0.002308,0.001167,0.002536,0.001654,0.000531,0.002390,0.002566,0.001117,0.002223,0.002259,0.000075,0.002292,0.003568,0.002619,0.000306,0.001936,0.001194,0.000313,0.000077,0.001243,0.002237,0.002434,0.001360,0.001595,0.001259,0.000924,0.000623,0.000867,0.001966,0.002403,0.001727,0.000746,0.000722,0.001382,0.001085,0.001203,0.000868,0.001283,0.001020,0.001757,0.002561,0.000889,0.000688,0.000338,0.000715,0.000990,0.001416,0.002022,0.000939,0.000212,0.000694,0.000994,0.000786,0.000785,0.000804,0.000428,0.000231,0.001000,0.001317,0.000805,0.000831,0.000784,0.000845,0.000522,0.000770,0.001037,0.000446,0.000254
0.004711,0.019280,0.024034,0.010312,0.000992,0.008652,0.005016,0.004159,0.002013,0.006533,0.010283,0.006211,0.002267,0.005819,0.004634,0.003600,0.000704,0.002334,0.000578,0.002103,0.001202,0.001192,0.002283,0.002001,0.002075,0.000708,0.001017,0.001816,0.003826,0.002767,0.003092,0.002141,0.000463,0.000377,0.002650,0.002870,0.001791,0.000858,0.001276,0.001322,0.000425,0.001719,0.002145,0.001080,0.001315,0.002053,0.000906,0.000869,0.001692,0.001440,0.002815,0.003921,0.003590,0.002178,0.002432,0.003614,0.002847,0.004998,0.004398,0.000322,0.002242,0.001026,0.001291,0.001700,0.002184,0.002653,0.001712,0.001861,0.001551,0.001327,0.001409,0.001323,0.001764,0.002233,0.002655,0.002842,0.002516,0.001867,0.003099,0.002011,0.002687,0.003037,0.002550,0.002246,0.002578,0.003594,0.004048,0.001192,0.000855,0.002033,0.004849,0.004191,0.001876,0.001525,0.001219,0.003213,0.000846,0.001442,0.000078,0.002435,0.001811,0.003556,0.005004,0.001036,0.002684,0.002035,0.001147,0.001676,0.001994,0.001167,0.001241,0.002615,0.002446,0.001320,0.001144,0.001545,0.001581,0.001224,0.000976,0.000791,0.001001,0.001098,0.000966,0.000650,0.003129,0.003260,0.002594,0.002305,0.001566,0.000822,0.000768,0.000344,0.001301,0.001911,0.000487,0.001450,0.001780,0.001345,0.000226,0.000561,0.000649,0.000320,0.001392,0.001031,0.000667,0.000962,0.001191,0.001720,0.000368,0.000407,0.000120,0.000437,0.000443,0.000757,0.001745,0.001583,0.000422,0.001085,0.000497,0.000414,0.000353
0.094214,0.060206,0.012021,0.010473,0.009858,0.008580,0.006389,0.007031,0.003768,0.001514,0.001378,0.001298,0.004289,0.006190,0.004637,0.002630,0.005746,0.002603,0.003682,0.003973,0.002279,0.000950,0.001555,0.003693,0.003625,0.001229,0.001023,0.003234,0.003348,0.003240,0.002579,0.001053,0.002861,0.004555,0.001352,0.003289,0.002550,0.003493,0.002505,0.002285,0.001119,0.001400,0.002329,0.001881,0.001217,0.001040,0.001189,0.002181,0.000364,0.003601,0.003447,0.002112,0.001507,0.001391,0.002122,0.001141,0.001625,0.003186,0.003792,0.002110,0.000735,0.002012,0.002051,0.001786,0.001731,0.002076,0.002946,0.003432,0.004355,0.004270,0.002854,0.001187,0.000272,0.001499,0.001270,0.000543,0.000174,0.001103,0.002779,0.001271,0.003691,0.003466,0.002957,0.001924,0.002155,0.002339,0.002585,0.002480,0.001934,0.001898,0.002648,0.003004,0.003552,0.004052,0.002955,0.003513,0.004063,0.001525,0.000689,0.001660,0.001107,0.004121,0.003043,0.000982,0.001374,0.002693,0.002896,0.002186,0.002499,0.002261,0.002132,0.002189,0.001874,0.001077,0.001842,0.003286,0.003395,0.002223,0.001294,0.001317,0.001601,0.002638,0.003617,0.003011,0.001580,0.000954,0.001802,0.002017,0.001805,0.001870,0.001332,0.001226,0.000910,0.001095,0.002200,0.001578,0.001484,0.002346,0.002275,0.000693,0.000316,0.001214,0.001069,0.000489,0.000682,0.000943,0.001823,0.002051,0.001056,0.000969,0.000563,0.000477,0.000307,0.000340,0.000783,0.001159,0.002344,0.002180,0.001180,0.001438,0.001605
0.183024,0.114080,0.022943,0.008142,0.007832,0.002598,0.003553,0.006147,0.007027,0.004933,0.002399,0.005680,0.004446,0.002220,0.003102,0.005738,0.004607,0.001794,0.001554,0.003045,0.004001,0.003072,0.002081,0.001499,0.000207,0.002748,0.004580,0.001854,0.001960,0.003231,0.002477,0.001519,0.002443,0.003768,0.000644,0.004173,0.003722,0.002365,0.004633,0.002290,0.002125,0.001875,0.002083,0.002566,0.001134,0.001643,0.003059,0.001545,0.002170,0.001048,0.000769,0.001341,0.003139,0.003437,0.004119,0.003522,0.001614,0.002045,0.002504,0.001511,0.000504,0.000143,0.002440,0.005491,0.004893,0.003433,0.001649,0.001034,0.002620,0.002906,0.002720,0.002169,0.002675,0.001541,0.001979,0.004778,0.006236,0.006579,0.003778,0.002189,0.003473,0.002235,0.001071,0.001818,0.001742,0.001192,0.000726,0.000967,0.001955,0.003246,0.002259,0.000887,0.004714,0.004853,0.002505,0.003341,0.000908,0.000849,0.000354,0.001797,0.000704,0.002018,0.000743,0.001323,0.002689,0.002593,0.001435,0.001240,0.000479,0.000134,0.001078,0.000673,0.001383,0.002535,0.002425,0.002572,0.002356,0.000674,0.001242,0.000805,0.000933,0.000604,0.001274,0.000204,0.000970,0.002013,0.001874,0.001314,0.000682,0.001075,0.000294,0.001438,0.001129,0.000432,0.002238,0.001575,0.000211,0.000764,0.001680,0.001169,0.000361,0.000756,0.000508,0.001376,0.001348,0.000640,0.000607,0.001119,0.000677,0.001404,0.000970,0.000337,0.000443,0.000546,0.001475,0.001103,0.000949,0.000928,0.000944,0.001335,0.001837
0.093332,0.040084,0.011575,0.017826,0.013082,0.011036,0.010996,0.014298,0.016866,0.010949,0.004790,0.009617,0.006253,0.003186,0.005008,0.005208,0.006857,0.005216,0.002195,0.004863,0.007089,0.005883,0.004798,0.002449,0.001274,0.004697,0.006600,0.005903,0.003637,0.003085,0.001657,0.000655,0.001403,0.000201,0.002408,0.002684,0.002503,0.001295,0.000908,0.002458,0.002946,0.002345,0.000876,0.002072,0.001722,0.001255,0.002972,0.002021,0.001341,0.003084,0.001497,0.003867,0.005217,0.006151,0.003451,0.001005,0.001047,0.002054,0.003077,0.004043,0.003843,0.002079,0.001741,0.003172,0.002722,0.001870,0.000947,0.000606,0.002346,0.004108,0.005349,0.004888,0.001418,0.003196,0.003179,0.002836,0.006528,0.007399,0.001037,0.005517,0.006535,0.003805,0.001843,0.004397,0.003860,0.000656,0.000817,0.001753,0.001249,0.005379,0.005279,0.003869,0.002507,0.001890,0.003659,0.005991,0.003771,0.003067,0.002361,0.004338,0.005263,0.002519,0.001031,0.001258,0.003926,0.003526,0.003330,0.003972,0.003068,0.001520,0.002189,0.001161,0.001137,0.002997,0.001665,0.001509,0.001109,0.001936,0.002147,0.001218,0.002378,0.001515,0.003819,0.003518,0.001844,0.000305,0.000991,0.000335,0.001090,0.001113,0.001069,0.001381,0.002703,0.001739,0.001395,0.001423,0.001078,0.001441,0.001657,0.000947,0.001632,0.002440,0.001848,0.001198,0.001493,0.000621,0.000512,0.000937,0.001013,0.000832,0.001047,0.001349,0.001712,0.002185,0.002070,0.000814,0.001019,0.000567,0.000469,0.001306,0.001287
0.137536,0.090428,0.032084,0.010456,0.003918,0.005747,0.017122,0.021629,0.008121,0.014657,0.010611,0.005724,0.003496,0.004483,0.008745,0.003088,0.013797,0.012287,0.002782,0.003842,0.007333,0.004541,0.005863,0.004394,0.002390,0.003350,0.007697,0.008632,0.001771,0.008651,0.010855,0.004569,0.008124,0.007983,0.004372,0.005657,0.007219,0.007277,0.004675,0.009461,0.004706,0.001106,0.007117,0.007104,0.006387,0.004876,0.004879,0.004171,0.003192,0.007364,0.004849,0.000845,0.001417,0.001680,0.008858,0.010546,0.005691,0.002022,0.003740,0.007927,0.004413,0.002118,0.002200,0.001669,0.005056,0.008363,0.005925,0.004297,0.006237,0.006839,0.011123,0.010638,0.004937,0.009318,0.011185,0.015647,0.011894,0.007905,0.010186,0.002188,0.002165,0.007510,0.009064,0.015095,0.012042,0.011775,0.012368,0.007847,0.008979,0.004700,0.006956,0.005171,0.007401,0.013946,0.010390,0.007469,0.005099,0.002486,0.008819,0.012515,0.014488,0.012074,0.006271,0.001006,0.000866,0.005343,0.008354,0.009302,0.008503,0.005037,0.004494,0.002332,0.003448,0.004559,0.007244,0.007718,0.005143,0.011640,0.011196,0.012078,0.010665,0.007145,0.007971,0.001334,0.002799,0.004622,0.002509,0.000883,0.001909,0.003551,0.002799,0.002094,0.001829,0.002417,0.003020,0.003295,0.000514,0.002700,0.002325,0.002505,0.003248,0.002215,0.002664,0.001886,0.000963,0.002100,0.002574,0.001157,0.000763,0.000943,0.001449,0.001067,0.001131,0.001385,0.003564,0.003567,0.003127,0.000936,0.000678,0.001062,0.001945
